Barcode_i	Barcode_j	Condition1	Condition2	Z_Condition1	Z_Condition2	Class_Condition1	Class_Condition2	DeltaZ	DeltaZ_FDR
MPH1_donor_2	CSM2_recipient_1	DXRB	CMPT	-6.50274083131286	-0.86142562505179	AGGRAVATING	NEUTRAL	-5.64131520626107	0.00494823691467092
MPH1_donor_2	SRS2_recipient_1	DXRB	CMPT	-6.43731349063817	2.9792479433102	AGGRAVATING	NEUTRAL	-9.41656143394837	6.07908798407226e-07
MPH1_donor_2	CSM3_recipient_1	DXRB	CMPT	-8.37258581613643	1.10756536113164	AGGRAVATING	NEUTRAL	-9.48015117726806	5.01726768636479e-07
MUS81_donor_1	CSM2_recipient_2	DXRB	CMPT	-7.06355299924313	-1.22693635334909	AGGRAVATING	NEUTRAL	-5.83661664589404	0.00344761719968799
MUS81_donor_1	SLX4_recipient_1	DXRB	CMPT	-5.15287762687893	-1.03093045815284	AGGRAVATING	NEUTRAL	-4.12194716872609	0.0481406723830388
MUS81_donor_2	SGS1_recipient_1	DXRB	CMPT	-10.514414553655	-2.41272659680767	AGGRAVATING	NEUTRAL	-8.10168795684737	2.24163696310487e-05
RAD51_donor_1	MMS1_recipient_1	DXRB	CMPT	2.46113613623356	7.04387196591058	NEUTRAL	ALLEVIATING	-4.58273582967702	0.0264663341022825
RAD51_donor_1	RAD61_recipient_1	DXRB	CMPT	-5.28326516347287	4.09493250738054	AGGRAVATING	NEUTRAL	-9.37819767085341	6.70550569803165e-07
RAD51_donor_1	RTT101_recipient_1	DXRB	CMPT	2.02610467938693	7.34207228223945	NEUTRAL	ALLEVIATING	-5.31596760285252	0.00859057973069649
RAD51_donor_1	SGS1_recipient_1	DXRB	CMPT	4.65916674754363	9.60917862194396	NEUTRAL	ALLEVIATING	-4.95001187440033	0.0152433063043211
RAD51_donor_1	SRS2_recipient_1	DXRB	CMPT	2.68823390856803	7.0618066526647	NEUTRAL	ALLEVIATING	-4.37357274409667	0.0352699481153669
RAD51_donor_1	SRS2_recipient_2	DXRB	CMPT	2.24446637637238	9.31734762136057	NEUTRAL	ALLEVIATING	-7.07288124498819	0.0002754269577761
RAD51_donor_1	CSM3_recipient_2	DXRB	CMPT	3.89357544669524	9.61386659745117	NEUTRAL	ALLEVIATING	-5.72029115075593	0.00424660719262195
RAD51_donor_2	MMS1_recipient_1	DXRB	CMPT	3.56099456193248	8.61967155324296	NEUTRAL	ALLEVIATING	-5.05867699131048	0.0130931390165407
RAD51_donor_2	RAD61_recipient_1	DXRB	CMPT	-5.26806393449753	4.50665186326892	AGGRAVATING	NEUTRAL	-9.77471579776645	2.01400788900049e-07
RAD51_donor_2	RTT101_recipient_2	DXRB	CMPT	-0.736807261473945	7.02562919865453	NEUTRAL	ALLEVIATING	-7.76243646012847	5.3148255638604e-05
RAD51_donor_2	SGS1_recipient_1	DXRB	CMPT	4.81847384228751	9.1366543089133	NEUTRAL	ALLEVIATING	-4.31818046662579	0.0380583934934114
RAD51_donor_2	SRS2_recipient_2	DXRB	CMPT	1.20117005609548	7.92545421585935	NEUTRAL	ALLEVIATING	-6.72428415976387	0.00058589081001988
RAD51_donor_2	CSM3_recipient_1	DXRB	CMPT	4.01299485442628	8.59078984089888	NEUTRAL	ALLEVIATING	-4.5777949864726	0.0264560184947264
RAD54_donor_1	MMS1_recipient_1	DXRB	CMPT	5.55238742758366	10.3185744301697	NEUTRAL	ALLEVIATING	-4.76618700258605	0.0199999627439944
RAD54_donor_1	RAD5_recipient_1	DXRB	CMPT	-10.5199260867021	1.06502317764357	AGGRAVATING	NEUTRAL	-11.5849492643457	3.85040446559015e-10
RAD54_donor_1	RTT101_recipient_2	DXRB	CMPT	1.83479342554271	7.05314523515646	NEUTRAL	ALLEVIATING	-5.21835180961375	0.0102133676679887
RAD54_donor_1	SGS1_recipient_1	DXRB	CMPT	5.32887257861954	14.4885921658724	NEUTRAL	ALLEVIATING	-9.15971958725285	1.28971626802286e-06
RAD54_donor_1	SHU2_recipient_2	DXRB	CMPT	-15.6542230237182	-3.17733367057915	AGGRAVATING	NEUTRAL	-12.4768893531391	1.27823089965151e-11
RAD54_donor_1	CSM3_recipient_1	DXRB	CMPT	3.2697730055061	8.03401358596659	NEUTRAL	ALLEVIATING	-4.76424058046049	0.0199779505040162
CLA4_donor_1	RTT101_recipient_1	DXRB	CMPT	-7.05124332263524	1.46703257731724	AGGRAVATING	NEUTRAL	-8.51827589995248	7.75478959171172e-06
CLA4_donor_1	SLX4_recipient_1	DXRB	CMPT	-4.45858656334377	-13.3189773065358	NEUTRAL	AGGRAVATING	8.86039074319199	3.34166877020368e-05
RAD54_donor_2	RAD5_recipient_1	DXRB	CMPT	-9.55942973439935	-1.32856477208594	AGGRAVATING	NEUTRAL	-8.23086496231341	1.63481371845065e-05
RAD54_donor_2	RAD5_recipient_2	DXRB	CMPT	-14.0942396554076	-3.37144880303798	AGGRAVATING	NEUTRAL	-10.7227908523696	8.21374985907096e-09
RAD54_donor_2	RTT101_recipient_1	DXRB	CMPT	1.28500025650827	9.55421697685743	NEUTRAL	ALLEVIATING	-8.26921672034916	1.50952348549132e-05
RAD54_donor_2	SGS1_recipient_1	DXRB	CMPT	1.72060700616604	10.5020338059439	NEUTRAL	ALLEVIATING	-8.78142679977785	3.83531947151954e-06
RAD54_donor_2	SHU2_recipient_2	DXRB	CMPT	-10.1869664620053	-3.89651573939642	AGGRAVATING	NEUTRAL	-6.29045072260889	0.00143785882481345
RAD55_donor_1	CSM2_recipient_1	DXRB	CMPT	-14.9799768725575	-1.98824404414986	AGGRAVATING	NEUTRAL	-12.9917328284076	1.61609697007737e-12
RAD55_donor_1	RAD59_recipient_1	DXRB	CMPT	-15.3186635222355	3.53251869132628	AGGRAVATING	NEUTRAL	-18.8511822135618	1.53096024401449e-25
RAD55_donor_1	RAD61_recipient_1	DXRB	CMPT	-6.8116591970133	2.55770379270458	AGGRAVATING	NEUTRAL	-9.36936298971788	6.81421786513214e-07
RAD55_donor_1	RTT101_recipient_2	DXRB	CMPT	-5.39652263001571	3.88147444218549	AGGRAVATING	NEUTRAL	-9.2779970722012	8.99995689710881e-07
RAD55_donor_1	SGS1_recipient_1	DXRB	CMPT	3.47836157758925	11.9602937143378	NEUTRAL	ALLEVIATING	-8.48193213674858	8.28141375982893e-06
RAD55_donor_1	CSM2_recipient_2	DXRB	CMPT	-7.04112385977374	0.566840793065377	AGGRAVATING	NEUTRAL	-7.60796465283911	7.67250448178179e-05
RAD55_donor_1	CSM3_recipient_1	DXRB	CMPT	2.89956942484252	7.98114093277363	NEUTRAL	ALLEVIATING	-5.08157150793111	0.0126840139344419
RAD55_donor_2	RAD59_recipient_1	DXRB	CMPT	-14.8787765491086	3.59550120316259	AGGRAVATING	NEUTRAL	-18.4742777522712	1.08050506934954e-24
RAD55_donor_2	SGS1_recipient_1	DXRB	CMPT	1.37436282551234	16.1763052187356	NEUTRAL	ALLEVIATING	-14.8019423932232	4.26414275798068e-16
RAD55_donor_2	CSM2_recipient_2	DXRB	CMPT	-16.4690345108449	-4.78749380433292	AGGRAVATING	NEUTRAL	-11.6815407065119	2.68152236375681e-10
RAD55_donor_2	CSM3_recipient_1	DXRB	CMPT	3.58823826273474	10.3762152417916	NEUTRAL	ALLEVIATING	-6.78797697905683	0.000515249127759589
RAD55_donor_2	CSM3_recipient_2	DXRB	CMPT	3.58482177347566	8.54522342539841	NEUTRAL	ALLEVIATING	-4.96040165192275	0.0150343633224233
RAD59_donor_1	MMS1_recipient_1	DXRB	CMPT	-10.5572620321773	5.97194167285366	AGGRAVATING	NEUTRAL	-16.5292037050309	6.75395451158317e-20
RAD59_donor_1	RAD51_recipient_1	DXRB	CMPT	0.700631919659307	6.73123993754563	NEUTRAL	ALLEVIATING	-6.03060801788633	0.00241197843797414
RAD59_donor_1	RAD55_recipient_1	DXRB	CMPT	-7.13932708065799	4.05622070533716	AGGRAVATING	NEUTRAL	-11.1955477859952	1.58432175656451e-09
RAD59_donor_1	RAD5_recipient_2	DXRB	CMPT	-5.51312608022494	0.890368851617803	AGGRAVATING	NEUTRAL	-6.40349493184274	0.00114082429964294
RAD59_donor_1	RTT101_recipient_2	DXRB	CMPT	-6.15528958877632	5.81383551567047	AGGRAVATING	NEUTRAL	-11.9691251044468	9.16582029240901e-11
RAD59_donor_1	CSM2_recipient_2	DXRB	CMPT	-0.168502758175759	-6.59487001355046	NEUTRAL	AGGRAVATING	6.4263672553747	0.00983037685901454
RAD59_donor_2	MMS1_recipient_1	DXRB	CMPT	-11.7841547856362	2.96181336448769	AGGRAVATING	NEUTRAL	-14.7459681501239	5.45553778869128e-16
RAD59_donor_2	RAD55_recipient_1	DXRB	CMPT	-14.2893349795053	1.73167238732067	AGGRAVATING	NEUTRAL	-16.021007366826	9.96175764401835e-19
RAD59_donor_2	RAD61_recipient_1	DXRB	CMPT	-5.81370552962937	-0.38392509769264	AGGRAVATING	NEUTRAL	-5.42978043193673	0.00717137487515353
RAD59_donor_2	RTT101_recipient_1	DXRB	CMPT	-23.0742663987466	1.84904237289946	AGGRAVATING	NEUTRAL	-24.9233087716461	3.47407788077838e-44
RAD61_donor_1	CLA4_recipient_1	DXRB	CMPT	-10.295814076452	1.25957977945366	AGGRAVATING	NEUTRAL	-11.5553938559056	4.24644426226756e-10
RAD61_donor_1	CSM3_recipient_1	DXRB	CMPT	-7.00736321940836	1.66774329385579	AGGRAVATING	NEUTRAL	-8.67510651326416	5.15319560509168e-06
RTT101_donor_1	CLA4_recipient_1	DXRB	CMPT	-7.059233927921	1.97375160621084	AGGRAVATING	NEUTRAL	-9.03298553413185	1.84573629768596e-06
RTT101_donor_1	RAD54_recipient_2	DXRB	CMPT	5.30749144714476	11.6922846959422	NEUTRAL	ALLEVIATING	-6.38479324879741	0.00118179313549949
RTT101_donor_1	RAD59_recipient_1	DXRB	CMPT	-14.5483164051447	3.26469096011871	AGGRAVATING	NEUTRAL	-17.8130073652634	5.04380680367365e-23
RTT101_donor_1	RAD61_recipient_1	DXRB	CMPT	-10.778825696744	-0.514463160157875	AGGRAVATING	NEUTRAL	-10.2643625365862	4.07713682162661e-08
RTT101_donor_1	RTT107_recipient_1	DXRB	CMPT	-7.32498527690251	3.47530876737314	AGGRAVATING	NEUTRAL	-10.8002940442757	6.47765240579828e-09
RTT101_donor_1	CSM2_recipient_2	DXRB	CMPT	-12.0046142701283	1.33152958456731	AGGRAVATING	NEUTRAL	-13.3361438546956	3.79861256863955e-13
RTT101_donor_1	SRS2_recipient_1	DXRB	CMPT	-16.5075307127422	2.05095825985394	AGGRAVATING	NEUTRAL	-18.5584889725961	7.38918250403542e-25
RTT101_donor_1	SRS2_recipient_2	DXRB	CMPT	-16.2475254187953	2.61128792379369	AGGRAVATING	NEUTRAL	-18.858813342589	1.6209189598727e-25
RTT101_donor_1	CSM3_recipient_1	DXRB	CMPT	-7.39943947243748	0.721865905675049	AGGRAVATING	NEUTRAL	-8.12130537811253	2.16148621508577e-05
RTT101_donor_2	CLA4_recipient_1	DXRB	CMPT	-11.4571262226812	1.99578102671391	AGGRAVATING	NEUTRAL	-13.4529072493951	2.30685532203399e-13
RTT101_donor_2	RTT107_recipient_1	DXRB	CMPT	-9.15687289113001	3.38532825366814	AGGRAVATING	NEUTRAL	-12.5422011447981	9.92319790248545e-12
RTT101_donor_2	SRS2_recipient_1	DXRB	CMPT	-17.4621595182926	3.48284594236314	AGGRAVATING	NEUTRAL	-20.9450054606557	2.18742546429371e-31
RTT101_donor_2	SRS2_recipient_2	DXRB	CMPT	-19.4483934584762	3.70589250984053	AGGRAVATING	NEUTRAL	-23.1542859683167	3.55995466640691e-38
RTT107_donor_1	MMS1_recipient_1	DXRB	CMPT	0.831940325617031	8.12456014691593	NEUTRAL	ALLEVIATING	-7.2926198212989	0.000165801174243241
RTT107_donor_1	MMS4_recipient_1	DXRB	CMPT	-1.68535850505278	8.13863662073465	NEUTRAL	ALLEVIATING	-9.82399512578743	1.78031718850026e-07
RTT107_donor_1	RTT101_recipient_1	DXRB	CMPT	-8.48473801001281	3.68543743052634	AGGRAVATING	NEUTRAL	-12.1701754405392	4.20408364588394e-11
RTT107_donor_1	RTT101_recipient_2	DXRB	CMPT	-6.32049228748211	6.27914088125725	AGGRAVATING	NEUTRAL	-12.5996331687394	8.14848016946144e-12
RTT107_donor_1	SGS1_recipient_1	DXRB	CMPT	-12.8241648754209	-0.105596194772394	AGGRAVATING	NEUTRAL	-12.7185686806485	5.14882627051675e-12
RTT107_donor_1	CSM2_recipient_2	DXRB	CMPT	-16.378200549034	0.287917121530689	AGGRAVATING	NEUTRAL	-16.6661176705647	3.29861115415005e-20
RTT107_donor_1	SRS2_recipient_1	DXRB	CMPT	-16.592912275698	2.07396781176416	AGGRAVATING	NEUTRAL	-18.6668800874621	4.0685642315407e-25
RTT107_donor_1	SRS2_recipient_2	DXRB	CMPT	-18.5837904255908	2.93549656718059	AGGRAVATING	NEUTRAL	-21.5192869927714	4.40817913495235e-33
RTT107_donor_2	MMS4_recipient_1	DXRB	CMPT	-0.383779205428526	7.47249398966754	NEUTRAL	ALLEVIATING	-7.85627319509606	4.20218980140034e-05
RTT107_donor_2	RTT101_recipient_1	DXRB	CMPT	-6.568338944456	-2.43446721396583	AGGRAVATING	NEUTRAL	-4.13387173049018	0.0478126735278961
RTT107_donor_2	RTT101_recipient_2	DXRB	CMPT	-6.71096349859758	5.53475856116646	AGGRAVATING	NEUTRAL	-12.245722059764	3.14346616053227e-11
RTT107_donor_2	SGS1_recipient_1	DXRB	CMPT	-10.416312232028	-4.10352000384642	AGGRAVATING	NEUTRAL	-6.31279222818159	0.00137756785547331
RTT107_donor_2	CSM2_recipient_2	DXRB	CMPT	-19.4688663593605	-0.774609657348091	AGGRAVATING	NEUTRAL	-18.6942567020124	3.73874400258588e-25
RTT107_donor_2	SRS2_recipient_1	DXRB	CMPT	-16.9929367768197	5.69839296346344	AGGRAVATING	NEUTRAL	-22.6913297402831	9.3471712423034e-37
RTT107_donor_2	SRS2_recipient_2	DXRB	CMPT	-14.8940842956431	4.07296742158621	AGGRAVATING	NEUTRAL	-18.9670517172293	9.17727191449273e-26
CLA4_donor_2	CSM2_recipient_1	DXRB	CMPT	-5.03186273583786	0.926362508769666	AGGRAVATING	NEUTRAL	-5.95822524460753	0.00277535180925822
CLA4_donor_2	RTT101_recipient_1	DXRB	CMPT	-11.2984038909216	3.32321143596766	AGGRAVATING	NEUTRAL	-14.6216153268893	9.77728100520759e-16
CLA4_donor_2	CSM2_recipient_2	DXRB	CMPT	-35.0086373526014	-3.27455948571768	AGGRAVATING	NEUTRAL	-31.7340778668837	6.06907486484794e-72
SGS1_donor_1	MMS1_recipient_1	DXRB	CMPT	3.57947113968486	10.470572003678	NEUTRAL	ALLEVIATING	-6.89110086399315	0.000418175352691835
SGS1_donor_1	MPH1_recipient_1	DXRB	CMPT	-6.92359252342403	-0.740840680352335	AGGRAVATING	NEUTRAL	-6.18275184307169	0.00179602059824561
SGS1_donor_1	MUS81_recipient_1	DXRB	CMPT	-6.15005759436138	2.0571569759026	AGGRAVATING	NEUTRAL	-8.20721457026398	1.73113430348534e-05
SGS1_donor_1	RAD54_recipient_1	DXRB	CMPT	3.19541320104722	12.2103275750346	NEUTRAL	ALLEVIATING	-9.01491437398741	1.92940534438347e-06
SGS1_donor_1	RAD54_recipient_2	DXRB	CMPT	1.25876678035623	12.5283165055806	NEUTRAL	ALLEVIATING	-11.2695497252244	1.23645706301042e-09
SGS1_donor_1	RAD55_recipient_1	DXRB	CMPT	-3.60357353552627	12.8552934929825	NEUTRAL	ALLEVIATING	-16.4588670285088	9.53821908056749e-20
SGS1_donor_1	RAD57_recipient_1	DXRB	CMPT	4.16438649438735	10.0678738389785	NEUTRAL	ALLEVIATING	-5.90348734459116	0.00307403960097085
SGS1_donor_1	RAD61_recipient_1	DXRB	CMPT	-5.66993609454195	2.56289518866957	AGGRAVATING	NEUTRAL	-8.23283128321151	1.64125161065065e-05
SGS1_donor_1	RTT101_recipient_2	DXRB	CMPT	2.97768292169803	7.10610638047901	NEUTRAL	ALLEVIATING	-4.12842345878098	0.0478474110051002
SGS1_donor_1	RTT107_recipient_1	DXRB	CMPT	-8.27179639119233	4.88131799966443	AGGRAVATING	NEUTRAL	-13.1531143908568	8.36567872875521e-13
SGS1_donor_1	CSM2_recipient_2	DXRB	CMPT	0.660361047376612	-7.49205487340578	NEUTRAL	AGGRAVATING	8.15241592078239	0.000212158444382097
SGS1_donor_1	SLX4_recipient_1	DXRB	CMPT	-12.2798696063309	-1.16387290211144	AGGRAVATING	NEUTRAL	-11.1159967042195	2.10480457450705e-09
SGS1_donor_1	CSM3_recipient_1	DXRB	CMPT	-10.781091462294	1.06531104603039	AGGRAVATING	NEUTRAL	-11.8464025083243	1.44495232793788e-10
SGS1_donor_2	MMS1_recipient_1	DXRB	CMPT	0.260923893755015	7.35663237088256	NEUTRAL	ALLEVIATING	-7.09570847712755	0.000262403710333249
SGS1_donor_2	MUS81_recipient_1	DXRB	CMPT	-7.80216538885894	0.866736206870631	AGGRAVATING	NEUTRAL	-8.66890159572957	5.13835394336299e-06
SGS1_donor_2	RAD18_recipient_1	DXRB	CMPT	4.64341029000716	9.21710971086072	NEUTRAL	ALLEVIATING	-4.57369942085356	0.0265231544707876
SGS1_donor_2	RAD57_recipient_1	DXRB	CMPT	5.46682895013161	9.7071281168037	NEUTRAL	ALLEVIATING	-4.2402991666721	0.0420015166379115
SGS1_donor_2	RTT101_recipient_1	DXRB	CMPT	-7.12942172606728	1.63507348336391	AGGRAVATING	NEUTRAL	-8.76449520943119	3.99110569717055e-06
SGS1_donor_2	RTT101_recipient_2	DXRB	CMPT	2.54321119735528	7.58286941661539	NEUTRAL	ALLEVIATING	-5.03965821926011	0.0133554178821587
SGS1_donor_2	RTT107_recipient_1	DXRB	CMPT	-11.1075886398278	4.21895893587093	AGGRAVATING	NEUTRAL	-15.3265475756988	3.09062100542281e-17
SGS1_donor_2	CSM3_recipient_1	DXRB	CMPT	-7.79592487160586	3.40251528117212	AGGRAVATING	NEUTRAL	-11.198440152778	1.59317215792307e-09
SHU1_donor_1	RAD5_recipient_1	DXRB	CMPT	-5.00576357717676	-0.153576846753988	AGGRAVATING	NEUTRAL	-4.85218673042277	0.0175390621033065
SHU1_donor_1	RAD5_recipient_2	DXRB	CMPT	-15.5477027698906	0.0401773151652803	AGGRAVATING	NEUTRAL	-15.5878800850558	8.51817429524411e-18
SHU1_donor_1	SGS1_recipient_1	DXRB	CMPT	4.92627432572784	-8.59987138015225	NEUTRAL	AGGRAVATING	13.5261457058801	6.38180453292152e-13
SHU1_donor_1	CSM3_recipient_1	DXRB	CMPT	-10.6965105497838	-2.98491379270652	AGGRAVATING	NEUTRAL	-7.71159675707727	5.98366509694711e-05
SLX4_donor_1	RAD61_recipient_1	DXRB	CMPT	-7.44805360719666	-0.783800953477147	AGGRAVATING	NEUTRAL	-6.66425265371951	0.000664541426442606
SRS2_donor_2	MAG1_recipient_1	DXRB	CMPT	-10.6254007837016	-6.03108983831	AGGRAVATING	NEUTRAL	-4.59431094539164	0.0260729854430948
SRS2_donor_2	MMS1_recipient_1	DXRB	CMPT	-9.09315535678786	3.486919478966	AGGRAVATING	NEUTRAL	-12.5800748357539	8.6483461090496e-12
SRS2_donor_2	RAD18_recipient_1	DXRB	CMPT	9.95407374021096	3.67502467719259	ALLEVIATING	NEUTRAL	6.27904906301836	0.0100678766673199
SRS2_donor_2	RAD5_recipient_1	DXRB	CMPT	3.4664951482022	-11.2314878570385	NEUTRAL	AGGRAVATING	14.6979830052407	4.29908594144312e-15
SRS2_donor_2	RTT101_recipient_1	DXRB	CMPT	-8.47967859562057	-0.729162839818088	AGGRAVATING	NEUTRAL	-7.75051575580248	5.44049518744835e-05
SRS2_donor_2	RTT101_recipient_2	DXRB	CMPT	-8.62728127113635	4.44847402570691	AGGRAVATING	NEUTRAL	-13.0757552968433	1.14663208736941e-12
SRS2_donor_2	RTT107_recipient_1	DXRB	CMPT	-7.90375500868061	3.97073406061313	AGGRAVATING	NEUTRAL	-11.8744890692937	1.31598431113575e-10
SRS2_donor_2	CSM2_recipient_2	DXRB	CMPT	-0.314437173182475	-7.75228215727766	NEUTRAL	AGGRAVATING	7.43784498409518	0.00103600600934878
SRS2_donor_2	CSM3_recipient_1	DXRB	CMPT	-9.6841396509804	1.39052993139571	AGGRAVATING	NEUTRAL	-11.0746695823761	2.38136773462543e-09
SRS2_donor_2	CSM3_recipient_2	DXRB	CMPT	-6.25575767027088	-0.139243041851085	AGGRAVATING	NEUTRAL	-6.11651462841979	0.00204588014562835
CSM2_donor_1	MMS4_recipient_1	DXRB	CMPT	-5.01028413756127	1.01623245911667	AGGRAVATING	NEUTRAL	-6.02651659667794	0.00241821499136675
CSM2_donor_1	RTT107_recipient_1	DXRB	CMPT	-5.37387482822351	4.0155338025597	AGGRAVATING	NEUTRAL	-9.38940863078322	6.54939520525727e-07
CSM3_donor_1	RAD52_recipient_1	DXRB	CMPT	-5.86085624729836	3.91624989671986	AGGRAVATING	NEUTRAL	-9.77710614401822	2.02507230611329e-07
CSM3_donor_1	RAD54_recipient_1	DXRB	CMPT	1.5161788785632	8.95384095422019	NEUTRAL	ALLEVIATING	-7.43766207565699	0.000117416414457044
CSM3_donor_1	RAD5_recipient_1	DXRB	CMPT	-14.7751554234431	-3.3949327737454	AGGRAVATING	NEUTRAL	-11.3802226496977	8.23145817087287e-10
CSM3_donor_1	RAD5_recipient_2	DXRB	CMPT	-18.8349539086358	-3.18042875894159	AGGRAVATING	NEUTRAL	-15.6545251496942	6.46519237528075e-18
CSM3_donor_1	SGS1_recipient_1	DXRB	CMPT	-7.66743114131164	2.36170415706423	AGGRAVATING	NEUTRAL	-10.0291352983759	9.03844462709463e-08
CSM3_donor_1	SRS2_recipient_1	DXRB	CMPT	-16.6923962345357	1.38901676879342	AGGRAVATING	NEUTRAL	-18.0814130033291	1.06064091175023e-23
CSM3_donor_1	SRS2_recipient_2	DXRB	CMPT	-14.8454309013097	4.12241779178485	AGGRAVATING	NEUTRAL	-18.9678486930945	1.04352671457304e-25
CSM3_donor_2	MMS1_recipient_1	DXRB	CMPT	4.12834205744193	8.52817449189329	NEUTRAL	ALLEVIATING	-4.39983243445136	0.0342337069672578
CSM3_donor_2	RAD18_recipient_2	DXRB	CMPT	-5.35876098628397	-0.140894396111414	AGGRAVATING	NEUTRAL	-5.21786659017256	0.0101704477978919
CSM3_donor_2	RAD51_recipient_1	DXRB	CMPT	3.9001514851023	8.03367738841326	NEUTRAL	ALLEVIATING	-4.13352590331096	0.0476560828345875
CSM3_donor_2	RAD52_recipient_1	DXRB	CMPT	-5.34855931673041	8.41773143726481	AGGRAVATING	ALLEVIATING	-13.7662907539952	5.64613673299639e-14
CSM3_donor_2	RAD55_recipient_1	DXRB	CMPT	3.54054869657963	7.90747872905762	NEUTRAL	ALLEVIATING	-4.36693003247799	0.0355017117694926
CSM3_donor_2	RAD5_recipient_1	DXRB	CMPT	-12.5346388043049	0.0930941781147108	AGGRAVATING	NEUTRAL	-12.6277329824196	7.4065450255362e-12
CSM3_donor_2	RAD5_recipient_2	DXRB	CMPT	-19.1778462055604	-3.59238806924965	AGGRAVATING	NEUTRAL	-15.5854581363107	8.32945365475353e-18
CSM3_donor_2	SRS2_recipient_1	DXRB	CMPT	-6.30343342336823	5.41764541663594	AGGRAVATING	NEUTRAL	-11.7210788400042	2.3358572572186e-10
CSM3_donor_2	SRS2_recipient_2	DXRB	CMPT	-13.3195168031435	4.81296560477329	AGGRAVATING	NEUTRAL	-18.1324824079167	8.2631811697575e-24
MAG1_donor_1	MPH1_recipient_1	DXRB	CSPL	-8.86260385059071	-3.22150908702809	AGGRAVATING	NEUTRAL	-5.64109476356262	0.00168403266654388
MAG1_donor_1	RAD18_recipient_2	DXRB	CSPL	0.433163913709854	-16.417431805839	NEUTRAL	AGGRAVATING	16.8505957195488	8.4624976515284e-27
MAG1_donor_1	SGS1_recipient_1	DXRB	CSPL	-3.25926630387515	-8.17420047467448	NEUTRAL	AGGRAVATING	4.91493417079933	0.00768848756910158
MAG1_donor_1	SHU2_recipient_2	DXRB	CSPL	-5.36089878994052	0.565238151330445	AGGRAVATING	NEUTRAL	-5.92613694127097	0.000851197369546152
MAG1_donor_2	RAD18_recipient_1	DXRB	CSPL	-3.26710367877853	-7.92582959542299	NEUTRAL	AGGRAVATING	4.65872591664446	0.0126607000899732
MAG1_donor_2	RAD55_recipient_1	DXRB	CSPL	-6.93795261343378	6.76947641182162	AGGRAVATING	ALLEVIATING	-13.7074290252554	4.47161472410752e-18
MMS1_donor_1	RAD51_recipient_1	DXRB	CSPL	0.749997123062941	-4.75961465483928	NEUTRAL	AGGRAVATING	5.50961177790222	0.00217031788625511
MMS1_donor_1	RAD55_recipient_1	DXRB	CSPL	5.84192774853125	-0.361168355384172	ALLEVIATING	NEUTRAL	6.20309610391542	0.000417582732977296
MMS1_donor_1	RAD57_recipient_1	DXRB	CSPL	0.42792183096479	-7.20275644704482	NEUTRAL	AGGRAVATING	7.63067827800961	6.22736549860652e-06
MMS1_donor_1	RAD59_recipient_1	DXRB	CSPL	-14.7793537710649	-2.75640548919136	AGGRAVATING	NEUTRAL	-12.0229482818735	4.24767252381073e-14
MMS1_donor_1	RAD5_recipient_1	DXRB	CSPL	-2.46836474198237	-9.98893905905004	NEUTRAL	AGGRAVATING	7.52057431706767	8.5247655961152e-06
MMS1_donor_1	RAD5_recipient_2	DXRB	CSPL	-3.93919745899631	-15.0805083896949	NEUTRAL	AGGRAVATING	11.1413109306986	5.02047943199921e-12
MMS1_donor_1	RTT107_recipient_1	DXRB	CSPL	-0.434003773225143	-8.14221659129704	NEUTRAL	AGGRAVATING	7.7082128180719	4.97656381690366e-06
MMS1_donor_1	SGS1_recipient_1	DXRB	CSPL	-0.277010157254546	-7.99533711861335	NEUTRAL	AGGRAVATING	7.7183269613588	4.91800517169615e-06
MMS1_donor_1	SLX4_recipient_1	DXRB	CSPL	-12.7138852765098	-4.1417325657936	AGGRAVATING	NEUTRAL	-8.57215271071624	2.17145130369957e-07
MMS1_donor_1	SRS2_recipient_1	DXRB	CSPL	-8.51692365136592	5.55494725919658	AGGRAVATING	ALLEVIATING	-14.0718709105625	5.1917361000131e-19
MMS1_donor_1	CSM3_recipient_1	DXRB	CSPL	-0.0208964159226031	-4.99276710448309	NEUTRAL	AGGRAVATING	4.97187068856049	0.00695643148134896
MMS1_donor_2	RAD59_recipient_1	DXRB	CSPL	-8.42043971195233	-2.03191580403343	AGGRAVATING	NEUTRAL	-6.38852390791891	0.00027273399995579
MMS1_donor_2	RAD5_recipient_1	DXRB	CSPL	-0.593995765663264	-10.2972992845722	NEUTRAL	AGGRAVATING	9.70330351890893	3.05960805637319e-09
MMS1_donor_2	RAD5_recipient_2	DXRB	CSPL	-2.24689239454495	-14.7199384772148	NEUTRAL	AGGRAVATING	12.4730460826699	6.39281364786915e-15
MMS1_donor_2	RTT107_recipient_1	DXRB	CSPL	0.443505348855227	-5.67101363695702	NEUTRAL	AGGRAVATING	6.11451898581225	0.000511810347253048
MMS1_donor_2	SGS1_recipient_1	DXRB	CSPL	-1.75576490434284	-6.0913758105915	NEUTRAL	AGGRAVATING	4.33561090624866	0.0222751055698699
MMS1_donor_2	SLX4_recipient_1	DXRB	CSPL	-13.0923578002691	0.0688024570221747	AGGRAVATING	NEUTRAL	-13.1611602572913	9.87659312487943e-17
MMS1_donor_2	SRS2_recipient_1	DXRB	CSPL	-11.1684415973836	-1.69601040972297	AGGRAVATING	NEUTRAL	-9.47243118766067	6.29856292984259e-09
